filename,class
/Users/mgreenbe/.keras/datasets/flower_photos/daisy/5673551_01d1ea993e_n.jpg,0
/Users/mgreenbe/.keras/datasets/flower_photos/daisy/2632216904_274aa17433.jpg,0
/Users/mgreenbe/.keras/datasets/flower_photos/daisy/4820415253_15bc3b6833_n.jpg,0
/Users/mgreenbe/.keras/datasets/flower_photos/daisy/519880292_7a3a6c6b69.jpg,0
/Users/mgreenbe/.keras/datasets/flower_photos/daisy/5434914569_e9b982fde0_n.jpg,0
/Users/mgreenbe/.keras/datasets/flower_photos/daisy/100080576_f52e8ee070_n.jpg,0
/Users/mgreenbe/.keras/datasets/flower_photos/daisy/1299501272_59d9da5510_n.jpg,0
/Users/mgreenbe/.keras/datasets/flower_photos/daisy/4144275653_7c02d47d9b.jpg,0
/Users/mgreenbe/.keras/datasets/flower_photos/daisy/14330343061_99478302d4_m.jpg,0
/Users/mgreenbe/.keras/datasets/flower_photos/daisy/20580471306_ab5a011b15_n.jpg,0
/Users/mgreenbe/.keras/datasets/flower_photos/daisy/19280272025_57de24e940_m.jpg,0
/Users/mgreenbe/.keras/datasets/flower_photos/daisy/4814515275_6e25a6c18f.jpg,0
/Users/mgreenbe/.keras/datasets/flower_photos/daisy/4727955343_0bb23ac4ae.jpg,0
/Users/mgreenbe/.keras/datasets/flower_photos/daisy/525780443_bba812c26a_m.jpg,0
/Users/mgreenbe/.keras/datasets/flower_photos/daisy/3848258315_ed2fde4fb4.jpg,0
/Users/mgreenbe/.keras/datasets/flower_photos/daisy/6950173662_5e9473003e_n.jpg,0
/Users/mgreenbe/.keras/datasets/flower_photos/daisy/8710109684_e2c5ef6aeb_n.jpg,0
/Users/mgreenbe/.keras/datasets/flower_photos/daisy/7066602021_2647457985_m.jpg,0
/Users/mgreenbe/.keras/datasets/flower_photos/daisy/10466558316_a7198b87e2.jpg,0
/Users/mgreenbe/.keras/datasets/flower_photos/daisy/1342002397_9503c97b49.jpg,0
/Users/mgreenbe/.keras/datasets/flower_photos/daisy/16492248512_61a57dfec1_m.jpg,0
/Users/mgreenbe/.keras/datasets/flower_photos/daisy/8071646795_2fdc89ab7a_n.jpg,0
/Users/mgreenbe/.keras/datasets/flower_photos/daisy/301964511_fab84ea1c1.jpg,0
/Users/mgreenbe/.keras/datasets/flower_photos/daisy/16482676953_5296227d40_n.jpg,0
/Users/mgreenbe/.keras/datasets/flower_photos/daisy/16121105382_b96251e506_m.jpg,0
/Users/mgreenbe/.keras/datasets/flower_photos/daisy/3552074420_2a0a7166db_m.jpg,0
/Users/mgreenbe/.keras/datasets/flower_photos/daisy/5133243796_44de429de5_m.jpg,0
/Users/mgreenbe/.keras/datasets/flower_photos/daisy/3703643767_dee82cdef9_n.jpg,0
/Users/mgreenbe/.keras/datasets/flower_photos/daisy/7227973870_806d9d3e42_n.jpg,0
/Users/mgreenbe/.keras/datasets/flower_photos/daisy/498159452_b71afd65ba.jpg,0
/Users/mgreenbe/.keras/datasets/flower_photos/daisy/162362897_1d21b70621_m.jpg,0
/Users/mgreenbe/.keras/datasets/flower_photos/daisy/15760153042_a2a90e9da5_m.jpg,0
/Users/mgreenbe/.keras/datasets/flower_photos/daisy/5626784099_b36dd3fb11_n.jpg,0
/Users/mgreenbe/.keras/datasets/flower_photos/daisy/2454280135_ac3aa75cdc_n.jpg,0
/Users/mgreenbe/.keras/datasets/flower_photos/daisy/8619103877_d8c82c5f34_n.jpg,0
/Users/mgreenbe/.keras/datasets/flower_photos/daisy/9054268881_19792c5203_n.jpg,0
/Users/mgreenbe/.keras/datasets/flower_photos/daisy/14272874304_47c0a46f5a.jpg,0
/Users/mgreenbe/.keras/datasets/flower_photos/daisy/3962240986_0661edc43a_n.jpg,0
/Users/mgreenbe/.keras/datasets/flower_photos/daisy/19177263840_6a316ea639.jpg,0
/Users/mgreenbe/.keras/datasets/flower_photos/daisy/3780380240_ef9ec1b737_m.jpg,0
/Users/mgreenbe/.keras/datasets/flower_photos/daisy/6884975451_c74f445d69_m.jpg,0
/Users/mgreenbe/.keras/datasets/flower_photos/daisy/7749368884_1fc58c67ff_n.jpg,0
/Users/mgreenbe/.keras/datasets/flower_photos/daisy/5673728_71b8cb57eb.jpg,0
/Users/mgreenbe/.keras/datasets/flower_photos/daisy/3773181799_5def396456.jpg,0
/Users/mgreenbe/.keras/datasets/flower_photos/daisy/172967318_c596d082cc.jpg,0
/Users/mgreenbe/.keras/datasets/flower_photos/daisy/54377391_15648e8d18.jpg,0
/Users/mgreenbe/.keras/datasets/flower_photos/daisy/11439894966_dca877f0cd.jpg,0
/Users/mgreenbe/.keras/datasets/flower_photos/daisy/5574421625_61b1f49b3f_m.jpg,0
/Users/mgreenbe/.keras/datasets/flower_photos/daisy/6207492986_0ff91f3296.jpg,0
/Users/mgreenbe/.keras/datasets/flower_photos/daisy/2498632196_e47a472d5a.jpg,0
/Users/mgreenbe/.keras/datasets/flower_photos/daisy/4276898893_609d11db8b.jpg,0
/Users/mgreenbe/.keras/datasets/flower_photos/daisy/16527403771_2391f137c4_n.jpg,0
/Users/mgreenbe/.keras/datasets/flower_photos/daisy/13901930939_a7733c03f0_n.jpg,0
/Users/mgreenbe/.keras/datasets/flower_photos/daisy/6864242336_0d12713fe5_n.jpg,0
/Users/mgreenbe/.keras/datasets/flower_photos/daisy/5869147563_66fb88119d.jpg,0
/Users/mgreenbe/.keras/datasets/flower_photos/daisy/2057816617_18448093d0_n.jpg,0
/Users/mgreenbe/.keras/datasets/flower_photos/daisy/5973488341_50bdf6cee3_n.jpg,0
/Users/mgreenbe/.keras/datasets/flower_photos/daisy/3546455114_cd2dea5e02.jpg,0
/Users/mgreenbe/.keras/datasets/flower_photos/daisy/5876455546_32049e5585.jpg,0
/Users/mgreenbe/.keras/datasets/flower_photos/daisy/99306615_739eb94b9e_m.jpg,0
/Users/mgreenbe/.keras/datasets/flower_photos/daisy/23095658544_7226386954_n.jpg,0
/Users/mgreenbe/.keras/datasets/flower_photos/daisy/21402054779_759366efb0_n.jpg,0
/Users/mgreenbe/.keras/datasets/flower_photos/daisy/6089825811_80f253fbe1.jpg,0
/Users/mgreenbe/.keras/datasets/flower_photos/daisy/11834945233_a53b7a92ac_m.jpg,0
/Users/mgreenbe/.keras/datasets/flower_photos/daisy/2828733818_1c1ed0089d_n.jpg,0
/Users/mgreenbe/.keras/datasets/flower_photos/daisy/799964360_7e07a227ea_n.jpg,0
/Users/mgreenbe/.keras/datasets/flower_photos/daisy/2611119198_9d46b94392.jpg,0
/Users/mgreenbe/.keras/datasets/flower_photos/daisy/18635898912_eb8e058ef0.jpg,0
/Users/mgreenbe/.keras/datasets/flower_photos/daisy/21805938544_bf6bb0e4bc.jpg,0
/Users/mgreenbe/.keras/datasets/flower_photos/daisy/14167543177_cd36b54ac6_n.jpg,0
/Users/mgreenbe/.keras/datasets/flower_photos/daisy/3386988684_bc5a66005e.jpg,0
/Users/mgreenbe/.keras/datasets/flower_photos/daisy/3628485766_4ff937954a_n.jpg,0
/Users/mgreenbe/.keras/datasets/flower_photos/daisy/3661613900_b15ca1d35d_m.jpg,0
/Users/mgreenbe/.keras/datasets/flower_photos/daisy/5944315415_2be8abeb2f_m.jpg,0
/Users/mgreenbe/.keras/datasets/flower_photos/daisy/6910811638_aa6f17df23.jpg,0
/Users/mgreenbe/.keras/datasets/flower_photos/daisy/2514748602_343d4727c0_n.jpg,0
/Users/mgreenbe/.keras/datasets/flower_photos/daisy/107592979_aaa9cdfe78_m.jpg,0
/Users/mgreenbe/.keras/datasets/flower_photos/daisy/2509545845_99e79cb8a2_n.jpg,0
/Users/mgreenbe/.keras/datasets/flower_photos/daisy/6480809771_b1e14c5cc2_m.jpg,0
/Users/mgreenbe/.keras/datasets/flower_photos/daisy/5054771689_00dd40b971_n.jpg,0
/Users/mgreenbe/.keras/datasets/flower_photos/daisy/16737503507_431768a927.jpg,0
/Users/mgreenbe/.keras/datasets/flower_photos/daisy/2666572212_2caca8de9f_n.jpg,0
/Users/mgreenbe/.keras/datasets/flower_photos/daisy/5684911529_88a7ae32ba_n.jpg,0
/Users/mgreenbe/.keras/datasets/flower_photos/daisy/176375506_201859bb92_m.jpg,0
/Users/mgreenbe/.keras/datasets/flower_photos/daisy/19865728236_a62f8f445b_n.jpg,0
/Users/mgreenbe/.keras/datasets/flower_photos/daisy/2607132536_d95198e619_n.jpg,0
/Users/mgreenbe/.keras/datasets/flower_photos/daisy/5700781400_65761f3fce.jpg,0
/Users/mgreenbe/.keras/datasets/flower_photos/daisy/3098641292_76c908ba1f_n.jpg,0
/Users/mgreenbe/.keras/datasets/flower_photos/daisy/7924174040_444d5bbb8a.jpg,0
/Users/mgreenbe/.keras/datasets/flower_photos/daisy/4538877108_3c793f7987_m.jpg,0
/Users/mgreenbe/.keras/datasets/flower_photos/daisy/5679288570_b4c52e76d5.jpg,0
/Users/mgreenbe/.keras/datasets/flower_photos/daisy/2513618768_ff7c004796_m.jpg,0
/Users/mgreenbe/.keras/datasets/flower_photos/daisy/14907815010_bff495449f.jpg,0
/Users/mgreenbe/.keras/datasets/flower_photos/daisy/8740807508_0587f5b7b7.jpg,0
/Users/mgreenbe/.keras/datasets/flower_photos/daisy/7629784968_b953501902_n.jpg,0
/Users/mgreenbe/.keras/datasets/flower_photos/daisy/9350942387_5b1d043c26_n.jpg,0
/Users/mgreenbe/.keras/datasets/flower_photos/daisy/1314069875_da8dc023c6_m.jpg,0
/Users/mgreenbe/.keras/datasets/flower_photos/daisy/391364011_5beaaa1ae2_m.jpg,0
/Users/mgreenbe/.keras/datasets/flower_photos/daisy/4065883015_4bb6010cb7_n.jpg,0
/Users/mgreenbe/.keras/datasets/flower_photos/dandelion/15297244181_011883a631_m.jpg,1
/Users/mgreenbe/.keras/datasets/flower_photos/dandelion/8717787983_c83bdf39fe_n.jpg,1
/Users/mgreenbe/.keras/datasets/flower_photos/dandelion/19613308325_a67792d889.jpg,1
/Users/mgreenbe/.keras/datasets/flower_photos/dandelion/13967344688_aa629dcdee_n.jpg,1
/Users/mgreenbe/.keras/datasets/flower_photos/dandelion/8687729737_a7fbeded2c_m.jpg,1
/Users/mgreenbe/.keras/datasets/flower_photos/dandelion/13331969914_890082d898_n.jpg,1
/Users/mgreenbe/.keras/datasets/flower_photos/dandelion/7132605107_f5e033d725_n.jpg,1
/Users/mgreenbe/.keras/datasets/flower_photos/dandelion/140951103_69847c0b7c.jpg,1
/Users/mgreenbe/.keras/datasets/flower_photos/dandelion/5598591979_ed9af1b3e9_n.jpg,1
/Users/mgreenbe/.keras/datasets/flower_photos/dandelion/14469481104_d0e29f7ffd.jpg,1
/Users/mgreenbe/.keras/datasets/flower_photos/dandelion/5642429835_a0cbf1bab7_n.jpg,1
/Users/mgreenbe/.keras/datasets/flower_photos/dandelion/23414449869_ee849a80d4.jpg,1
/Users/mgreenbe/.keras/datasets/flower_photos/dandelion/1195255751_d58b3d3076.jpg,1
/Users/mgreenbe/.keras/datasets/flower_photos/dandelion/8915661673_9a1cdc3755_m.jpg,1
/Users/mgreenbe/.keras/datasets/flower_photos/dandelion/136011860_44ca0b2835_n.jpg,1
/Users/mgreenbe/.keras/datasets/flower_photos/dandelion/18183515403_13a9ca6d86_n.jpg,1
/Users/mgreenbe/.keras/datasets/flower_photos/dandelion/7062171343_db61c92737_n.jpg,1
/Users/mgreenbe/.keras/datasets/flower_photos/dandelion/18876985840_7531dc8e6a.jpg,1
/Users/mgreenbe/.keras/datasets/flower_photos/dandelion/14093789753_f0f1acdb57.jpg,1
/Users/mgreenbe/.keras/datasets/flower_photos/dandelion/8980266062_8387f6cc89.jpg,1
/Users/mgreenbe/.keras/datasets/flower_photos/dandelion/3418355347_2bdcca592a.jpg,1
/Users/mgreenbe/.keras/datasets/flower_photos/dandelion/7040710179_7f86a17a3c_n.jpg,1
/Users/mgreenbe/.keras/datasets/flower_photos/dandelion/9759608055_9ab623d193.jpg,1
/Users/mgreenbe/.keras/datasets/flower_photos/dandelion/5628515159_6b437ff1e5_n.jpg,1
/Users/mgreenbe/.keras/datasets/flower_photos/dandelion/17862580326_293070978d_m.jpg,1
/Users/mgreenbe/.keras/datasets/flower_photos/dandelion/6901435398_b3192ff7f8_m.jpg,1
/Users/mgreenbe/.keras/datasets/flower_photos/dandelion/141652526_2be95f21c3_n.jpg,1
/Users/mgreenbe/.keras/datasets/flower_photos/dandelion/14053397367_75cba846eb_n.jpg,1
/Users/mgreenbe/.keras/datasets/flower_photos/dandelion/2303491518_f25fee9440.jpg,1
/Users/mgreenbe/.keras/datasets/flower_photos/dandelion/3512879565_88dd8fc269_n.jpg,1
/Users/mgreenbe/.keras/datasets/flower_photos/dandelion/17821459748_873101edd0_m.jpg,1
/Users/mgreenbe/.keras/datasets/flower_photos/dandelion/16837594326_1056d875a4_m.jpg,1
/Users/mgreenbe/.keras/datasets/flower_photos/dandelion/14373114081_7922bcf765_n.jpg,1
/Users/mgreenbe/.keras/datasets/flower_photos/dandelion/17220096449_0e535989f0_n.jpg,1
/Users/mgreenbe/.keras/datasets/flower_photos/dandelion/2469856983_fe8e36ba57.jpg,1
/Users/mgreenbe/.keras/datasets/flower_photos/dandelion/2634666217_d5ef87c9f7_m.jpg,1
/Users/mgreenbe/.keras/datasets/flower_photos/dandelion/16041975_2f6c1596e5.jpg,1
/Users/mgreenbe/.keras/datasets/flower_photos/dandelion/8720503800_cab5c62a34.jpg,1
/Users/mgreenbe/.keras/datasets/flower_photos/dandelion/7425858848_d04dab08dd_n.jpg,1
/Users/mgreenbe/.keras/datasets/flower_photos/dandelion/515143813_b3afb08bf9.jpg,1
/Users/mgreenbe/.keras/datasets/flower_photos/dandelion/8747223572_dcd9601e99.jpg,1
/Users/mgreenbe/.keras/datasets/flower_photos/dandelion/141935731_d26d600f4f_m.jpg,1
/Users/mgreenbe/.keras/datasets/flower_photos/dandelion/18342918441_b1bb69a2fd_n.jpg,1
/Users/mgreenbe/.keras/datasets/flower_photos/dandelion/10443973_aeb97513fc_m.jpg,1
/Users/mgreenbe/.keras/datasets/flower_photos/dandelion/2326334426_2dc74fceb1.jpg,1
/Users/mgreenbe/.keras/datasets/flower_photos/dandelion/144686365_d7e96941ee_n.jpg,1
/Users/mgreenbe/.keras/datasets/flower_photos/dandelion/6983105424_f33cc9b08d_m.jpg,1
/Users/mgreenbe/.keras/datasets/flower_photos/dandelion/20165867412_fc45d31698_m.jpg,1
/Users/mgreenbe/.keras/datasets/flower_photos/dandelion/18001393975_2a6acaabd8.jpg,1
/Users/mgreenbe/.keras/datasets/flower_photos/dandelion/9595369280_dd88b61814.jpg,1
/Users/mgreenbe/.keras/datasets/flower_photos/dandelion/8739657154_6db14796c9.jpg,1
/Users/mgreenbe/.keras/datasets/flower_photos/dandelion/8966818334_483f4489be_n.jpg,1
/Users/mgreenbe/.keras/datasets/flower_photos/dandelion/16159487_3a6615a565_n.jpg,1
/Users/mgreenbe/.keras/datasets/flower_photos/dandelion/2963905796_227d37ff12.jpg,1
/Users/mgreenbe/.keras/datasets/flower_photos/dandelion/3383422012_6c9d83671f_n.jpg,1
/Users/mgreenbe/.keras/datasets/flower_photos/dandelion/7222962522_36952a67b6_n.jpg,1
/Users/mgreenbe/.keras/datasets/flower_photos/dandelion/5109501167_2d9bbb0f27_m.jpg,1
/Users/mgreenbe/.keras/datasets/flower_photos/dandelion/2670304799_a3f2eef516_m.jpg,1
/Users/mgreenbe/.keras/datasets/flower_photos/dandelion/15358221063_2c6e548e84.jpg,1
/Users/mgreenbe/.keras/datasets/flower_photos/dandelion/8989067485_aab399460b_n.jpg,1
/Users/mgreenbe/.keras/datasets/flower_photos/dandelion/19961979110_fcd8092388_m.jpg,1
/Users/mgreenbe/.keras/datasets/flower_photos/dandelion/4571681134_b605a61547_n.jpg,1
/Users/mgreenbe/.keras/datasets/flower_photos/dandelion/6103898045_e066cdeedf_n.jpg,1
/Users/mgreenbe/.keras/datasets/flower_photos/dandelion/6994925894_030e157fe0.jpg,1
/Users/mgreenbe/.keras/datasets/flower_photos/dandelion/5776879272_95008399c3.jpg,1
/Users/mgreenbe/.keras/datasets/flower_photos/dandelion/6994938270_bf51d0fe63.jpg,1
/Users/mgreenbe/.keras/datasets/flower_photos/dandelion/2628514700_b6d5325797_n.jpg,1
/Users/mgreenbe/.keras/datasets/flower_photos/dandelion/7998106328_c3953f70e9_n.jpg,1
/Users/mgreenbe/.keras/datasets/flower_photos/dandelion/5629940298_634f35125c.jpg,1
/Users/mgreenbe/.keras/datasets/flower_photos/dandelion/14164392167_650946a169_n.jpg,1
/Users/mgreenbe/.keras/datasets/flower_photos/dandelion/2596413098_7ef69b7e1d_m.jpg,1
/Users/mgreenbe/.keras/datasets/flower_photos/dandelion/10683189_bd6e371b97.jpg,1
/Users/mgreenbe/.keras/datasets/flower_photos/dandelion/18479635994_83f93f4120.jpg,1
/Users/mgreenbe/.keras/datasets/flower_photos/dandelion/158988663_6fe055fcb4.jpg,1
/Users/mgreenbe/.keras/datasets/flower_photos/dandelion/10437652486_aa86c14985.jpg,1
/Users/mgreenbe/.keras/datasets/flower_photos/dandelion/4944731313_023a0508fd_n.jpg,1
/Users/mgreenbe/.keras/datasets/flower_photos/dandelion/2597655841_07fb2955a4.jpg,1
/Users/mgreenbe/.keras/datasets/flower_photos/dandelion/5715788902_9dd2b4ef1d.jpg,1
/Users/mgreenbe/.keras/datasets/flower_photos/dandelion/2477986396_19da36d557_m.jpg,1
/Users/mgreenbe/.keras/datasets/flower_photos/dandelion/16375088191_2bf2916b53.jpg,1
/Users/mgreenbe/.keras/datasets/flower_photos/dandelion/7465850028_cdfaae235a_n.jpg,1
/Users/mgreenbe/.keras/datasets/flower_photos/dandelion/6400843175_ef07053f8f_m.jpg,1
/Users/mgreenbe/.keras/datasets/flower_photos/dandelion/3472437817_7902b3d984_n.jpg,1
/Users/mgreenbe/.keras/datasets/flower_photos/dandelion/2502613166_2c231b47cb_n.jpg,1
/Users/mgreenbe/.keras/datasets/flower_photos/dandelion/9613826015_f345354874.jpg,1
/Users/mgreenbe/.keras/datasets/flower_photos/dandelion/8267315764_129f2e1d77_m.jpg,1
/Users/mgreenbe/.keras/datasets/flower_photos/dandelion/7004645518_ff0f862eff_n.jpg,1
/Users/mgreenbe/.keras/datasets/flower_photos/dandelion/19064700925_b93d474e37.jpg,1
/Users/mgreenbe/.keras/datasets/flower_photos/dandelion/2522454811_f87af57d8b.jpg,1
/Users/mgreenbe/.keras/datasets/flower_photos/dandelion/19599413676_fc9ee2640e.jpg,1
/Users/mgreenbe/.keras/datasets/flower_photos/dandelion/16713229021_bea2533981_n.jpg,1
/Users/mgreenbe/.keras/datasets/flower_photos/dandelion/2831102668_eb65cd40b9_n.jpg,1
/Users/mgreenbe/.keras/datasets/flower_photos/dandelion/2512977446_ac498955ee.jpg,1
/Users/mgreenbe/.keras/datasets/flower_photos/dandelion/6972675188_37f1f1d6f6.jpg,1
/Users/mgreenbe/.keras/datasets/flower_photos/dandelion/13887066460_64156a9021.jpg,1
/Users/mgreenbe/.keras/datasets/flower_photos/dandelion/4645101643_9c9d9df13e.jpg,1
/Users/mgreenbe/.keras/datasets/flower_photos/dandelion/5003160931_cf8cbb846f.jpg,1
/Users/mgreenbe/.keras/datasets/flower_photos/dandelion/8980145452_efbd6e3b04.jpg,1
/Users/mgreenbe/.keras/datasets/flower_photos/dandelion/11405573_24a8a838cc_n.jpg,1
/Users/mgreenbe/.keras/datasets/flower_photos/dandelion/3491333876_e3fed43c0d.jpg,1
/Users/mgreenbe/.keras/datasets/flower_photos/dandelion/2540640433_dedd577263.jpg,1
/Users/mgreenbe/.keras/datasets/flower_photos/dandelion/4265711814_9a006ee5b8.jpg,1
/Users/mgreenbe/.keras/datasets/flower_photos/dandelion/458011386_ec89115a19.jpg,1
/Users/mgreenbe/.keras/datasets/flower_photos/dandelion/2535727910_769c020c0d_n.jpg,1
/Users/mgreenbe/.keras/datasets/flower_photos/dandelion/139124974_9e3ba69f6c.jpg,1
/Users/mgreenbe/.keras/datasets/flower_photos/dandelion/12998979765_3de89e7195_n.jpg,1
/Users/mgreenbe/.keras/datasets/flower_photos/dandelion/8963359346_65ca69c59d_n.jpg,1
/Users/mgreenbe/.keras/datasets/flower_photos/dandelion/3297108443_0393d04dfc_m.jpg,1
/Users/mgreenbe/.keras/datasets/flower_photos/dandelion/9029297232_de50698e2f_n.jpg,1
/Users/mgreenbe/.keras/datasets/flower_photos/dandelion/17146644679_11aff3045c.jpg,1
/Users/mgreenbe/.keras/datasets/flower_photos/dandelion/13897156242_dca5d93075_m.jpg,1
/Users/mgreenbe/.keras/datasets/flower_photos/dandelion/2465442759_d4532a57a3.jpg,1
/Users/mgreenbe/.keras/datasets/flower_photos/dandelion/7280217714_fb9ffccf2d_n.jpg,1
/Users/mgreenbe/.keras/datasets/flower_photos/dandelion/2625836599_03e192266f.jpg,1
/Users/mgreenbe/.keras/datasets/flower_photos/dandelion/4275776457_d04b597cfa_n.jpg,1
/Users/mgreenbe/.keras/datasets/flower_photos/dandelion/4082856478_741a411ebb.jpg,1
/Users/mgreenbe/.keras/datasets/flower_photos/dandelion/144040769_c5b805f868.jpg,1
/Users/mgreenbe/.keras/datasets/flower_photos/dandelion/17020815734_81e8db8008_m.jpg,1
/Users/mgreenbe/.keras/datasets/flower_photos/dandelion/14648777167_1d92d403c9_n.jpg,1
/Users/mgreenbe/.keras/datasets/flower_photos/dandelion/19622465055_2a62ebd504_m.jpg,1
/Users/mgreenbe/.keras/datasets/flower_photos/dandelion/2635422362_a1bf641547_m.jpg,1
/Users/mgreenbe/.keras/datasets/flower_photos/dandelion/2780702427_312333ef33.jpg,1
/Users/mgreenbe/.keras/datasets/flower_photos/dandelion/2389720627_8923180b19.jpg,1
/Users/mgreenbe/.keras/datasets/flower_photos/dandelion/9262004825_710346cde9_n.jpg,1
/Users/mgreenbe/.keras/datasets/flower_photos/dandelion/14065420729_9b388bf7cb_m.jpg,1
/Users/mgreenbe/.keras/datasets/flower_photos/dandelion/18232119726_cef27eaaac_n.jpg,1
/Users/mgreenbe/.keras/datasets/flower_photos/dandelion/3730618647_5725c692c3_m.jpg,1
/Users/mgreenbe/.keras/datasets/flower_photos/dandelion/510897767_918260db93.jpg,1
/Users/mgreenbe/.keras/datasets/flower_photos/dandelion/5446666484_365f3be83a_n.jpg,1
/Users/mgreenbe/.keras/datasets/flower_photos/dandelion/2395009660_295c8ffd67_m.jpg,1
/Users/mgreenbe/.keras/datasets/flower_photos/dandelion/3530500952_9f94fb8b9c_m.jpg,1
/Users/mgreenbe/.keras/datasets/flower_photos/dandelion/2076141453_c63801962a_m.jpg,1
/Users/mgreenbe/.keras/datasets/flower_photos/dandelion/455728598_c5f3e7fc71_m.jpg,1
/Users/mgreenbe/.keras/datasets/flower_photos/dandelion/4635296297_9ce69e4a6e.jpg,1
/Users/mgreenbe/.keras/datasets/flower_photos/dandelion/17243540220_65b98eb926_n.jpg,1
/Users/mgreenbe/.keras/datasets/flower_photos/dandelion/149782934_21adaf4a21.jpg,1
/Users/mgreenbe/.keras/datasets/flower_photos/dandelion/4574451859_432c856b6e_n.jpg,1
/Users/mgreenbe/.keras/datasets/flower_photos/dandelion/19600096066_67dc941042.jpg,1
/Users/mgreenbe/.keras/datasets/flower_photos/dandelion/4675287055_5938ed62c4.jpg,1
/Users/mgreenbe/.keras/datasets/flower_photos/dandelion/13651218133_b6eb8e7ed2_m.jpg,1
/Users/mgreenbe/.keras/datasets/flower_photos/dandelion/2330339852_fbbdeb7306_n.jpg,1
/Users/mgreenbe/.keras/datasets/flower_photos/dandelion/5681951567_d3b03bfd2a_m.jpg,1
/Users/mgreenbe/.keras/datasets/flower_photos/dandelion/17420983523_2e32d70359.jpg,1
/Users/mgreenbe/.keras/datasets/flower_photos/dandelion/7188112181_571434b058_n.jpg,1
/Users/mgreenbe/.keras/datasets/flower_photos/dandelion/2542908888_25a1c78ff0.jpg,1
/Users/mgreenbe/.keras/datasets/flower_photos/dandelion/17147436650_c94ae24004_n.jpg,1
/Users/mgreenbe/.keras/datasets/flower_photos/dandelion/7267547016_c8903920bf.jpg,1
/Users/mgreenbe/.keras/datasets/flower_photos/dandelion/19617501581_606be5f716_n.jpg,1
/Users/mgreenbe/.keras/datasets/flower_photos/dandelion/4290112545_3528055993_m.jpg,1
/Users/mgreenbe/.keras/datasets/flower_photos/dandelion/14614655810_9910e6dbd6_n.jpg,1
